LabChemTestName,count,Keep,flu
GIARDIA/CRYPTOSPORIDIUM DFA*NE,196,0,0
GONORRHEA,105,0,0
GONORRHEA CULTURE ,1272,0,0
GONORRHOAE DIRECT DETECTION,149,0,0
GRAM STAIN,452414,,0
GRAM STAIN - MISC,6099,0,0
GRAM STAIN (AA),6007,0,0
GRAM STAIN (BRONCHIAL WASHING),466,0,0
GRAM STAIN (CSF),159,0,0
GRAM STAIN (DONE IN HOUSE),328,0,0
GRAM STAIN (OTHER),1854,0,0
GRAM STAIN (PLEURAL FLUID),387,0,0
GRAM STAIN (SMEAR),8643,0,0
GRAM STAIN (SPUTUM),3182,0,0
GRAM STAIN (TISSUE),577,0,0
GRAM STAIN (V2),20880,1,0
GRAM STAIN (WOUND),2225,0,0
GRAM STAIN AND C&S (OTHER),249,1,0
GRAM STAIN OF POSITIVE BLOOD CULTURE,669,0,0
GRAM STAIN SPECIMEN,1070,0,0
GRAM STAIN*,6581,0,0
"GRAM STAIN, ROUTINE",587,0,0
"GRAM STAIN, STAT",299,0,0
"GRAM STAIN,PERITONEAL",278,0,0
"GRAM STAIN,PLEURAL",219,0,0
"GRAM STAIN,SPUTUM",111,0,0
"GRAM STAIN,SYNOVIAL",128,0,0
GRAM STAIN/CSF ONLY,466,0,0
GRAM STAIN/OTHER THAN URINE,24342,0,0
GRAM STAIN/URINE,299,0,0
GRAM STAIN-KERRVILLE,629,0,0
GRAM STAIN-MICRO,1219,0,0
GROUP A STREP SCREEN,506,0,0
GRP A RAPID STREP & CULTURE,295,0,0
GU PRE-OP URINE C&S,3487,0,0
GU RECTAL SCREEN,124,0,0
H. PYLORI I.D.(TISSUE ONLY),254,0,0
H. PYLORI RAPID UREASE TEST,1446,0,0
H. PYLORI STOOL ANTIGEN,252,0,0
H.PYLORI AG-STOOL,695,0,0
H.PYLORI ANTIGEN STOOL,134,0,0
H.PYLORI STOOL ANTIGEN (<3/17/14 (SY),105,0,0
H.PYLORI TEST(LUF),238,0,0
H20 C & S,460,0,0
HELICOBACTER PYLORI (...4/2014)*CI,195,0,0
HELICOBACTER PYLORI AB,849,0,0
HELICOBACTER PYLORI STOOL ANTIGEN,125,0,0
HERPES CULTURE,315,0,0
HERPES SIMPLEX PCR (CSF),125,0,0
"HERPES, VIRAL CULTURE",148,0,0
HISTOPLASMA ANTIGENS,399,0,0
HPV (HIGH RISK),454,0,0
HSV (PCR),178,0,0
INDIA INK PREP,1987,0,0
INDIA INK PREP*,123,0,0
INFLUENZA A & B AG SCREEN (<6/4/14 SY),594,1,1
INFLUENZA A AND B RAPID ANTIGEN*O,903,1,1
INFLUENZA A AND B SCREEN*IC,950,1,1
INFLUENZA A&B (RAPID)-PRIOR TO 12-8-15,348,1,1
INFLUENZA A+B,494,1,1
INFLUENZA ANTIGEN,342,1,1
INFLUENZA PCR AMPLIFICATION(dc'd 081115),1972,1,1
"INFLUENZA, VIRAL CULTURE",551,1,1
INFLUENZA/RSV RT-PCR (AL),2038,1,1
ISOLATOR BLOOD CULTURE,227,1,0
ISOLATOR TUBE-FUNGUS,140,1,0
"ISOLATOR, no AFB culture",1425,1,0
"ISOLATOR, with AFB culture",853,1,0
ISP PANEL,179,0,0
JOINT ACUTE PANEL,247,0,0
KOH,317,0,0
KOH FUNGAL PREP ,24299,0,0
KOH FUNGAL PREP (CN/BH/SY/AL),1855,0,0
KOH FUNGAL PREP*,106,0,0
"KOH FUNGAL SMEAR (KC,EK,WI)",333,0,0
KOH PREP,2044,0,0
KOH PREP/WET PREP,548,0,0
LEGIONELLA ANTIGEN,990,0,0
LEGIONELLA ANTIGEN (URINE),2642,0,0
LEGIONELLA ANTIGEN IN URINE,147,0,0
LEGIONELLA CULTURE,11748,1,0
LEGIONELLA CULTURE (V2),2027,1,0
LEGIONELLA CULTURE(PHILA),212,0,0
LEGIONELLA DFA,120,0,0
"LEGIONELLA PNEUMOPHILA ANTIGEN, URINE",1030,0,0
LEGIONELLA PNEUMOPHILIA URINARY ANTIGEN,630,0,0
LEGIONELLA URINARY ANTIGEN,8582,0,0
LEGIONELLA URINE AG(DC/JAN2015),851,0,0
LEGIONELLA URINE ANTIGEN,759,0,0
LEGIONELLA URINE ANTIGEN-EIA(AA) ,756,0,0
Lesion  C&S,141,1,0
LOWER RESPIRATORY CULTURE,401,1,0
LOWER RESPIRATORY CULTURE PANEL,1457,1,0
M.TUBERCULOSIS ID-PCR,173,0,0
MALARIA SMEAR,395,0,0
MDRO SCREEN,3100,0,0
MIC (V2),505,0,0
MIC/MBC,270,0,0
MINIMAL INHIBITORY CONCENTRATION,154,0,0
MISC CULTURE & GRAM STAIN,5622,1,0
MISC CULTURE & SUSCEPTIBILITY,5858,1,0
MISC GRAM STAIN,5431,0,0
MISC GRAM STAIN & C&S,2819,0,0
MISCELLANEOUS (MICROBIOLOGY),665,0,0
MISCELLANEOUS CATHETER TIPS,394,0,0
MRSA CULTURE,132,0,0
MRSA CULTURE (NOT FOR SURVEILLANCE),840,0,0
MRSA CULTURE (PRIOR TO 4/29/15),44969,0,0
MRSA SCREEN,4413,0,0
MRSA SURVL NARES AGAR DISCHARGE,130,0,0
"MRSA, CULTURE (OTHER) ",158,0,0
MRSA/S.AUREUS SCREEN-WOUND,197,0,0
MRSA_DISCHARGE CULTURE(DC'D 1-15-13),635,0,0
MTB TMA (6931),190,0,0
MYCO/F LYTIC BOTTLE-FUNGUS,533,1,0
MYCOBACTERIAL IDENTIFICATION,386,0,0
MYCOBACTERIAL ID-PROBE,111,0,0
Mycobacterium tuberculosis Direct,157,0,0
MYCOLOGY (BLOOD) CULTURE,127,1,0
MYCOLOGY (FUNGUS) BLOOD CULTURE,180,1,0
MYCOLOGY (FUNGUS) CULTURE,4305,1,0
MYCOLOGY (FUNGUS) SMEAR,1860,1,0
MYCOLOGY C&S/SMEAR (BU),700,1,0
MYCOLOGY CULT (BRONCHIAL WASH),306,1,0
MYCOLOGY CULT (OTHER),228,1,0
MYCOLOGY CULT (PLEURAL FLUID),205,1,0
MYCOLOGY CULT (SPUTUM),138,1,0
MYCOLOGY CULT (TISSUE),187,1,0
MYCOLOGY CULTURE,94836,1,0
MYCOLOGY CULTURE & SMEAR,4366,1,0
MYCOLOGY CULTURE (FUNGUS),2934,1,0
MYCOLOGY CULTURE (NON-BLOOD),1463,1,0
MYCOLOGY CULTURE (OTHER THAN BLOOD),1222,1,0
MYCOLOGY CULTURE (V2),3290,1,0
MYCOLOGY IDENTIFICATION,213,0,0
MYCOLOGY SMEAR,7654,0,0
MYCOLOGY SMEAR - KOH,109,0,0
MYCOLOGY SMEAR (BRONCHIAL WASH),240,0,0
MYCOLOGY SMEAR (FUNGUS SMEAR),160,0,0
MYCOLOGY SMEAR (OTHER),149,0,0
MYCOLOGY SMEAR (PLEURAL FLUID),178,0,0
MYCOLOGY SMEAR (TISSUE),230,0,0
NARES CULTURE-DISCHARGE(dc'd 12/12/11),282,0,0
"NARES,S.AUREUS/MRSA SCREEN",718,0,0
NEISSERIA GONORRHOEAE CULTURE,165,0,0
NEISSERIA GONORRHOEAE DIRECT PCR,338,0,0
NOCARDIA CULTURE,1318,1,
NOCARDIA CULTURE (AL/BH),102,1,0
NOROVIRUS AG,184,0,0
NOROVIRUS DETECTION BY PCR,242,0,0
O & P,216,0,0
O&P,231,0,0
O&P (STOOL),1643,0,0
O&P EXAM,1732,0,0
O&P SCREEN (AL/SY/CN/BH),2191,0,0
OR CULTURES,867,1,0
ORGANISM AEROBIC ID,3593,0,0
ORGANISM AEROBIC ID BY TYPING,459,0,0
ORGANISM AEROBIC ID X2,372,0,0
ORGANISM ID (UK),538,0,0
ORGANISM ID MYCOL (UK),195,1,0
ORGANISM YEAST ID MM,168,0,0
OVA & PARASITE,3298,0,0
OVA & PARASITE EXAM,4144,0,0
OVA & PARASITE EXAM (008623),125,0,0
OVA & PARASITES,6734,0,0
OVA AND PARASITE,1648,0,0
OVA AND PARASITE EXAM,1231,0,0
PARASITE EXAM,32476,0,0
PARASITE EXAM  (STL),916,0,0
PARASITE EXAM (11-18-13),1203,0,0
PARASITE EXAM (DCT 01/2016),208,0,0
PARASITE EXAM (EXTENDED),169,0,0
PARASITE EXAM (LAB CORP),1007,0,0
PARASITE EXAM (STOOL),308,0,0
PARASITE EXAM COMPREHENSIVE (V2),1751,0,0
PARASITE EXAM SCREEN,249,0,0
PARASITE EXAM(Dcd 1-28-15),865,0,0
PARASITE EXAM(NOT STOOL) RT,548,0,0
PARASITE EXAM*,1515,0,0
PARASITE EXAM*IC,1383,0,0
PARASITE EXAM*NE,767,0,0
"PARASITE EXAM, ROUTINE",2214,0,0
"PARASITE EXAM, STOOL",157,0,0
"PARASITE EXAM, STOOL ~disc 2/14",699,0,0
"PARASITE ID (NON-STOOL)*NE,CI",251,0,0
PARASITOLOGY (CO),1226,0,0
Peritoneal fluid  C&S,918,1,0
PERITONEAL FLUID AFB CULTURE AND SMEAR,266,1,0
PINWORM EXAM,162,0,0
PLEURAL BALT PANEL,200,0,0
Pleural fluid  C&S,594,1,0
PLEURAL GRAM STAIN,342,0,0
"PNEUMOCOCCAL ANTIGEN, URINE",383,0,0
PNEUMOCYSTIS (DFA),191,0,0
PNEUMOCYSTIS ANTIGEN DETECTION,126,0,0
PNEUMOCYSTIS SMEAR,210,0,0
PRELIMINARY AFB CULTURE,133,0,0
PRE-PROSTATE BIOPSY RECTAL SCREEN,552,0,0
PRE-URO PROCEDURE URINE CULTURE,4629,0,0
PRIMARY ISOLATION (DC'D 5/8/15),282,0,0
PROGRESSIVE STREPTOCOCCUS GROUP A SCREEN,149,0,0
PROSTATE BIOPSY RECTAL SCREEN,1076,0,0
PROSTATE BIOPSY RECTAL SCREEN*IC,417,0,0
QUANT DUODENAL ASPIRATE CULTURE,142,0,0
QUANTITATIVE CULT & SMEAR (BAL),433,1,0
QUANTITATIVE CULTURE,1218,1,0
QUANTITITIVE CULTURE-HS,188,1,0
RAPID FLU A/B SCREEN(dc'd 080114),451,1,0
RAPID GROUP A STREP SCREEN,321,0,0
RAPID INFLUENZA A&B ANTIGEN ,1050,1,0
RAPID STREP A ANTIGEN (AL/BH),410,0,0
RAPID STREP A SCREEN,461,0,0
RAPID STREP TEST (D/C 9/14),157,0,0
RAPID STREP TEST-(KERRVILLE ONLY),247,0,0
RECTAL ESBL CULTURE,223,0,0
RECTAL VREF/STAPH.AUREUS CULTURE,176,0,0
Resp C&S  bronchoalveolar lavage,930,1,0
Resp C&S  expectorated sputum,3536,1,0
Resp C&S  induced sputum,529,1,0
Resp C&S  throat,715,0,0
Resp C&S  trachael aspirate,333,1,0
RESPIRATORY CULTURE,3101,1,0
RESPIRATORY CULTURE & SUSCEPTIBILITY,1897,1,0
RESPIRATORY CULTURE PANEL,388,1,0
RESPIRATORY CULTURE(C&S),2036,1,0
RESPIRATORY GRAM STAIN,1723,0,0
RESPIRATORY GRAM STAIN & C&S,2987,1,0
RESPIRATORY VIRAL CULTURE,113,0,0
RESPIRATORY VIRUS SCREEN,287,1,0
RO MRSA CULTURE,253,0,0
"RO/MRSA, CULT(WX)",2322,0,0
RO/VRE (WX),598,0,0
ROUTINE BACTERIAL CULTURE,44004,1,0
ROUTINE BACTERIAL CULTURE - STOOL,467,1,0
ROUTINE C&S (NO BLOOD),27825,1,0
ROUTINE CULTURE/NOT BLOOD OR URINE,15736,1,0
S.T.D. CULTURE,288,0,0
SCABIES,126,0,0
SCABIES SKIN SCRAPING,132,0,0
SCI URINE C&S,1452,1,0
SELECTIVE RAPID UREA(CLO TEST)(PB-MA),364,0,0
SEND OUT,1703,0,0
SENSITIVITY,2231,0,0
SET 1 BLOOD CULTURE X2,236,1,0
SET 2 BLOOD CULTURE(X2),204,1,0
SHIGA TOXIN,610,0,0
SPECIAL PARASITOLOGY EXAM,415,0,0
SPOROZOA EXAM (to 11-18-13),105,0,0
SPUTUM AFB CULTURE,697,1,0
SPUTUM AFB SMEAR AND CULTURE,147,1,0
SPUTUM C&S,140,1,0
SPUTUM C&S W/SMEAR -EK,331,1,0
SPUTUM C&S/GRAM STAIN,1249,1,0
SPUTUM C&S/SMEAR ,5230,1,0
SPUTUM CULTURE,18989,1,0
SPUTUM CULTURE & GRAM STAIN,929,1,0
SPUTUM CULTURE & SENSITIVITY,340,1,0
SPUTUM CULTURE & SUSCEPT.,2542,1,0
SPUTUM CULTURE & SUSCEPTIBILITY,3169,1,0
SPUTUM CULTURE (ROUTINE),1269,1,0
SPUTUM CULTURE (w/GRAM STAIN),254,1,0
SPUTUM CULTURE W/ GRAM ST (BACTERIAL),453,1,0
SPUTUM FUNGAL CULTURE,137,1,0
SPUTUM GRAM STAIN,1105,0,0
SPUTUM GRAM STAIN AND C&S,1069,1,0
SPUTUM LEGIONELLA CULTURE,5416,1,0
SPUTUM SCREEN,218,0,0
STAPH SCREEN,642,0,0
STAPH SR,336,0,0
STAPHYLOCOCCUS AUREUS (NARES),286,0,0
STAT GRAM STAIN,134,0,0
STERILE BODY FLUID CULTURE,1764,1,0
STERILITY C&S,152,0,0
STERILITY TEST,492,0,0
STERILIZER TEST,205,0,0
STOOL C&S,780,1,0
STOOL C&S (BU/SY/BH),1424,1,0
STOOL CUL-SAL/SHIG/CAMPY,3024,1,0
STOOL CULTURE,24722,1,0
"STOOL CULTURE & SENSITIVITY, ROUTINE",2401,1,0
STOOL CULTURE & SMEAR,458,1,0
STOOL CULTURE & SUSCEPTIBILITY,1645,1,0
STOOL CULTURE (BACTERIAL),481,1,0
STOOL CULTURE (DC'D 9-15-15),203,1,0
STOOL CULTURE (ROUTINE),849,1,0
STOOL CULTURE PANEL,4360,1,0
STOOL CULTURE PROFILE,1232,1,0
STOOL CULTURE X3,340,1,0
STOOL CULTURE/GS PANEL,1709,1,0
STOOL CULTURE/WBC,778,1,0
STOOL PARASITE EXAM,1250,0,0
STOOL SUDAN STAIN (FECAL FAT),410,0,0
STOOL WBC'S (GRAM STAIN),283,0,0
"STREP A SCREEN*NE,IC",1490,0,0
STREP GROUP A AG DETECTION,717,0,0
STREP SCREEN,3121,0,0
STREP SCREEN CULTURE CONFIRM,2133,0,0
"STREP SCREEN-CO,EK",751,0,0
STREP THROAT SCREEN,1286,0,0
STREPTOCOCCUS PNEUMONIAE ANTIGEN (STPAG),375,0,0
STREPTOCOCCUS PNEUMONIAE URINARY ANTIGEN,613,0,0
STREPTOCOCCUS SCREEN (GROUP A),417,0,0
Superfic wnd  C&S,232,1,0
SURVEILLANCE FUNGAL CULTURE (BMTU ONLY),3881,0,0
SUSCEPTIBILITY KIRBY-BAUER,669,0,0
SUSCEPTIBILITY MIC,2214,0,0
SUSCEPTIBILITY MIC X2,126,0,0
SUSCEPTIBILITY TEST,4177,0,0
Synovial fluid  C&S,421,1,0
TB CULTURE & SMEAR,547,1,0
TB NUCLEIC ACID AMPLIFICATION,264,1,0
TB T-SPOT,240,1,0
THROAT BETA STREP SCREEN,127,0,0
THROAT C&S,260,0,0
THROAT CULTURE,4825,0,0
THROAT CULTURE (BACTERIAL),236,0,0
THROAT CULTURE AND SENSITIVITY,279,0,0
THROAT OR NOSE C&S (BU/CN),605,0,0
Tissue  AFB C&Smear,105,1,0
Tissue  C&S,150,1,0
Tissue  Fungal Cult,106,1,0
TISSUE C&S/SMEAR (BU),113,1,0
TISSUE CULTURE,1208,1,0
TISSUE CULTURE (MICRO),289,1,0
TISSUE OR BIOPSY CULTURE,754,1,0
TRICHOMONAS EXAM,304,0,0
TRICHOMONAS EXAM (AL/BH/CN/SY),126,0,0
TRICHOMONAS RAPID TEST,163,0,0
TRICHOMONAS WET PREP(d/c 04/14),1541,0,0
TRICHROME,891,0,0
TRICHROME STAIN,413,0,0
"TRICHROME STAIN,WHEATLEY'S",1921,0,0
URINALYSIS PROGRESSIVE TO CULTURE,615,1,0
URINALYSIS WITH REFLEX TO CULTURE,570,1,0
URINE C&S,91142,1,0
Urine C&S  foley catheter urine,1379,1,0
Urine C&S  midstream urine,3722,1,0
Urine C&S  straight catheter urine,620,1,0
URINE C&S (BU),28780,1,0
URINE C&S (CATH),1839,1,0
URINE C&S (CLEAN CATCH),40463,1,0
URINE C&S W/SMEAR -EK,779,1,0
URINE CULTURE,224164,1,0
URINE CULTURE & SUSCEPTIBILITY,56983,1,0
URINE CULTURE (BACTERIAL),5080,1,0
URINE CULTURE (ROUTINE),11844,1,0
URINE CULTURE AND SENSITIVITY,571,1,0
URINE CULTURE(CCMS),46805,1,0
URINE CULTURE(INDWELLING CATH),4472,0,0
URINE CULTURE(IN-OUT CATHETER),3428,1,0
URINE CULTURE*CI,12063,1,0
"URINE CULTURE, ROUTINE (008847)",1687,1,0
URINE EOSINOPHILS,307,0,0
URINE GRAM STAIN AND C&S,1494,1,0
URINE PNEUMOCOCCAL ANTIGEN,2811,0,0
URINE SCREEN-MICROBIOLOGY,131830,1,0
UROLOGY/RECTAL SWAB CULTURE,244,0,0
VAG/PENILE WORKUP (dc10/27/14),317,0,0
VAGINAL WET MOUNT AND TRICHOMONAS SCREEN,297,0,0
VAGINAL WET PREP,185,0,0
VAGINITIS PANEL,264,0,0
VAGINITIS SCREEN (to 3-13-14),180,0,0
VANCO-RESISTANT ENTEROCOCCUS,1155,0,0
VIBRIO CULTURE,437,0,0
VIRAL ANTIGENEMIA,886,0,0
VIRAL CULTURE,4850,0,0
VIRAL CULTURE  (STL),173,0,0
VIRAL CULTURE (D/C 12/13),491,0,0
VIRAL CULTURE COMPREHENSIVE,330,0,0
VIRAL CULTURE(PRIOR TO 12-18-14),231,0,0
"VIRAL CULTURE, COMPREHENSIVE",158,0,0
"VIRAL CULTURE, COMPREHENSIVE (DC'D)",219,0,0
"VIRAL CULTURE, GENERAL",250,0,0
"VIRAL CULTURE, HERPES",465,0,0
"VIRAL CULTURE, INFLUENZAE",297,1,1
"VIRAL CULTURE,COMP(DC'D 10/1/14)",116,0,0
"VIRAL CULTURE,COMP(WH)d/c",314,0,0
"VIRAL CULTURE,GENERAL (008573)",179,0,0
VIRAL CULTURE-CO/EK/WI,195,0,0
VIRAL CULTURE-COMPREHENSIVE (V2<9/24/13),149,0,0
VIRAL INFLUENZA SCREEN,396,1,1
VIRAL PANEL (CULTURE W/FA),679,0,0
VIRAL PCR ASSAY,200,0,0
VIRAL VZV DFA,183,0,0
VIRAL/RESP DETECTION(DC'D 10/1/14),352,0,0
VIROLOGY RAPID CULTURE,883,0,0
VIRUS ISOLATION,671,0,0
VRE SCREEN,13865,0,0
VRE SCREEN - RECTAL SWAB ONLY,1283,0,0
"VRE SCREEN (NA,MU,CH)",352,0,0
WATER CULTURE,194,0,0
WBC (STOOL),109,0,0
WBC IN STOOL (INACT 10/28/14),223,0,0
WEST NILE VIRUS (IgG & IgM),100,0,0
WET MOUNT,428,0,0
WET MOUNT*NE,312,0,0
WET PREP,1258,0,0
WOUND C&S,574,1,0
WOUND C&S/SMEAR (BU),1190,1,0
WOUND CULTURE,8571,1,0
WOUND CULTURE & GRAM STAIN,372,1,0
WOUND CULTURE PANEL,2222,1,0
WOUND CULTURE(C&S),8368,1,0
WOUND FUNGAL CULTURE,131,1,0
WOUND/ABSCESS CULTURE,2386,1,0
WOUND/ABSCESS CULTURE & SUSCEPTIBILITY,117,1,0
YEAST IDENTIFICATION,935,0,0
YERSINIA CULTURE,1086,0,0
zHISTOPLASMA AG,174,0,0
ZINFLUENZA PCR AMPLIFICATION(d'cd11415),1243,1,1
ZZBLOOD CULTURE(DC'D 3-16-2016),18571,1,0
ZZCOCCIDIOIDES ID W/REFLEX CF,176,0,0
zzCULTURE ABSCESS,153,1,0
zzCULTURE CSF,105,1,0
ZZ-CULTURE: C. DIFF DC'd 07/11/14,1350,1,0
ZZENVIRONMENTAL CULTURE,340,0,0
ZZ-FECAL LACTOFERRIN DC'D 4/7/15,535,0,0
ZZFECAL LEUKOCYTES(thru10/02/12),117,0,0
ZZFUNGAL CULTURE (NOT BLOOD/SKIN/NAILS),475,1,0
ZZGC/CHLAMYDIA DNA PCR,356,0,0
ZZ-GIARDIA BY IA (DC'D 10/2/15),502,0,0
zzINDIA INK PREP,113,0,0
ZZLEGIONELLA ANTIGEN (URINE),594,0,0
ZZOVA & PARASITES,509,0,0
ZZ-PARASITE EXAM,288,0,0
ZZ-RAPID VIRAL INFLUENZA SCREEN,1038,1,1
ZZSTREP PNEUMONIA ANTIGEN ,623,0,0
ZZTRICHOMONAS (DISCONTINUED),318,0,0
ZZVIRAL CULTURE,101,0,0
ZZVRE SCREEN,131,0,0
zzWET PREP,241,0,0
"ZZWET PREP-LC,G",315,0,0
ZZZ PARASITE EXAM,1169,0,0
ZZZBLOOD CULTURE,14539,1,0
ZZZMRSA SCREEN CULTURE,29313,0,0
ZZZURINEC&S(VCB)06/09/11,909,1,0
zzZZCULTURE & SUSCEPTIBILITY,416,1,0
